t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
146.0,146,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3030.1627748968167,False,False
147.0,147,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3048.7252748968167,False,False
148.0,148,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3067.2877748968167,False,False
149.0,149,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3085.8502748968167,False,False
150.0,150,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3104.4127748968167,False,False
151.0,151,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3122.9752748968167,False,False
152.0,152,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3141.5377748968167,False,False
153.0,153,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3160.1002748968167,False,False
154.0,154,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3178.6627748968167,False,False
155.0,155,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3197.2252748968167,False,False
156.0,156,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3215.7877748968167,False,False
157.0,157,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3234.3502748968167,False,False
158.0,158,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3252.9127748968167,False,False
159.0,159,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3271.4752748968167,False,False
160.0,160,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3290.0377748968167,False,False
161.0,161,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3308.6002748968167,False,False
162.0,162,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3327.1627748968167,False,False
163.0,163,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3345.7252748968167,False,False
164.0,164,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3364.2877748968167,False,False
165.0,165,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3382.8502748968167,False,False
166.0,166,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3401.4127748968167,False,False
167.0,167,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3419.9752748968167,False,False
168.0,168,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3438.5377748968167,False,False
169.0,169,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3457.1002748968167,False,False
170.0,170,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3475.6627748968167,False,False
171.0,171,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3494.2252748968167,False,False
172.0,172,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3512.7877748968167,False,False
173.0,173,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3531.3502748968167,False,False
174.0,174,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3549.9127748968167,False,False
175.0,175,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3568.4752748968167,False,False
176.0,176,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3587.0377748968167,False,False
177.0,177,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3605.6002748968167,False,False
178.0,178,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3624.1627748968167,False,False
179.0,179,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3642.7252748968167,False,False
180.0,180,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3661.2877748968167,False,False
181.0,181,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3679.8502748968167,False,False
182.0,182,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3698.4127748968167,False,False
183.0,183,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3716.9752748968167,False,False
184.0,184,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3735.5377748968167,False,False
185.0,185,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3754.1002748968167,False,False
186.0,186,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3772.6627748968167,False,False
187.0,187,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3791.2252748968167,False,False
188.0,188,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3809.7877748968167,False,False
189.0,189,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3828.3502748968167,False,False
190.0,190,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3846.9127748968167,False,False
191.0,191,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3865.4752748968167,False,False
192.0,192,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3884.0377748968167,False,False
193.0,193,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3902.6002748968167,False,False
194.0,194,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3921.1627748968167,False,False
195.0,195,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3939.7252748968167,False,False
196.0,196,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3958.2877748968167,False,False
197.0,197,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3976.8502748968167,False,False
198.0,198,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3995.4127748968167,False,False
199.0,199,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4013.9752748968167,False,False
200.0,200,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4032.5377748968167,False,False
201.0,201,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4051.1002748968167,False,False
202.0,202,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4069.6627748968167,False,False
203.0,203,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4088.2252748968167,False,False
204.0,204,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4106.787774896817,False,False
205.0,205,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4125.350274896817,False,False
206.0,206,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4143.912774896817,False,False
207.0,207,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4162.475274896817,False,False
208.0,208,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4181.037774896817,False,False
209.0,209,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4199.600274896817,False,False
210.0,210,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4218.162774896817,False,False
211.0,211,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4236.725274896817,False,False
212.0,212,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4255.287774896817,False,False
213.0,213,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4273.850274896817,False,False
214.0,214,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4292.412774896817,False,False
215.0,215,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4310.975274896817,False,False
216.0,216,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4329.537774896817,False,False
217.0,217,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4348.100274896817,False,False
218.0,218,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4366.662774896817,False,False
219.0,219,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4385.225274896817,False,False
220.0,220,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4403.787774896817,False,False
221.0,221,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4422.350274896817,False,False
222.0,222,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4440.912774896817,False,False
223.0,223,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4459.475274896817,False,False
224.0,224,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4478.037774896817,False,False
225.0,225,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4496.600274896817,False,False
226.0,226,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4515.162774896817,False,False
227.0,227,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4533.725274896817,False,False
228.0,228,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4552.287774896817,False,False
229.0,229,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4570.850274896817,False,False
230.0,230,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4589.412774896817,False,False
231.0,231,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4607.975274896817,False,False
232.0,232,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4626.537774896817,False,False
233.0,233,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4645.100274896817,False,False
234.0,234,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4663.662774896817,False,False
235.0,235,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4682.225274896817,False,False
236.0,236,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4700.787774896817,False,False
237.0,237,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4719.350274896817,False,False
238.0,238,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4737.912774896817,False,False
239.0,239,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4756.475274896817,False,False
240.0,240,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4775.037774896817,False,False
241.0,241,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4793.600274896817,False,False
242.0,242,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4812.162774896817,False,False
243.0,243,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,4830.725274896817,False,False
